,Subpopulation,Mean,std,sem
FIXa_FVIII_Tube_002,Group 1,55.824,32.931,0.484
FIXa_FVIII_Tube_002,Group 2,174.672,80.817,1.648
FIXa_FVIII_Tube_003,Group 1,60.557,36.117,0.498
FIXa_FVIII_Tube_003,Group 2,338.618,161.432,2.778
FIXa_FVIII_Tube_004,Group 1,74.465,47.82,0.635
FIXa_FVIII_Tube_004,Group 2,620.612,317.06,5.363
FIXa_FVIII_Tube_005,Group 1,108.577,76.97,1.0
FIXa_FVIII_Tube_005,Group 2,1536.053,743.623,13.141
FIXa_FVIII_Tube_006,Group 1,210.624,167.039,2.08
FIXa_FVIII_Tube_006,Group 2,3511.511,1798.906,29.94
FIXa_FVIII_Tube_007,Group 1,332.334,261.136,2.965
FIXa_FVIII_Tube_007,Group 2,6361.903,3061.845,50.425
FIXa_FVIII_Tube_008,Group 1,471.034,350.021,3.846
FIXa_FVIII_Tube_008,Group 2,10718.463,4604.413,76.954
FIXa_FVIII_Tube_009,Group 1,571.406,408.646,4.179
FIXa_FVIII_Tube_009,Group 2,14829.698,6462.531,104.425
